;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
13889;777;156;2019;4;12;Brand;1522108800000;;active;434.0;10.0;;11.0;11.0;;5.0;5.0;;;;;;;;;;;;6.0;28.0;5.0;128.0;119.0;;;33.0;33.0;95.0;0.31;1.0;;;378.0
13890;777;156;2020;3;8;Brand;1522108800000;;active;1974.0;33.0;959.0;;959.0;807.0;;807.0;0.9699624531;0.9737171464;0.9737171464;0.9737171464;5.0;69.0;48.0;5.0;852.0;8.0;6.0;6.0;0.0;0.0;9.0;3.0;21.0;0.0;0.0;0.0;0.0;0.94;0.23;0.02;10.0;764.0
13891;777;156;2020;1;3;Brand;1522108800000;;active;121.0;;;;;15.0;1.0;16.0;0.0;0.0;0.0;0.0;0.0;347.0;249.0;101.0;727.0;301.0;187.0;6.0;39.0;14.0;21.0;36.0;31.0;;;;;0.61;0.95;0.0;;98.0
16828;777;156;2019;2;4;Brand;1522108800000;;active;657.0;;;;;360.0;;360.0;0.0223463687;0.0223463687;0.23463687149999998;0.7681564245999999;44.0;96.0;72.0;44.0;380.0;77.0;65.0;6.0;39.0;30.0;67.0;110.0;189.0;;5.0;5.0;;0.02;0.02;0.0;;476.0
16829;777;156;2019;2;6;Brand;1522108800000;;active;842.0;5.0;;;;3.0;;3.0;0.0;0.0;0.0;0.0;76.0;390.0;428.0;316.0;428.0;389.0;427.0;6.0;9.0;9.0;40.0;46.0;160.0;;;;;0.0;0.27;0.0;;579.0
16845;777;156;2020;2;5;Brand;1522108800000;;active;2300.0;43.0;161.0;;161.0;175.0;;175.0;0.3416149068;0.8322981366000001;1.0;1.0;12.0;108.0;18.0;9.0;432.0;9.0;8.0;6.0;0.0;0.0;0.0;0.0;61.0;21.0;4.0;4.0;3.0;0.97;0.99;0.0;9.0;1864.0
16846;777;156;2020;3;7;Brand;1522108800000;;active;2059.0;118.0;;;;82.0;;82.0;0.0;0.0;0.0;0.8888888889000001;32.0;82.0;78.0;65.0;134.0;76.0;74.0;6.0;0.0;0.0;3.0;1.0;44.0;1.0;;;;0.98;0.17;0.08;54.0;556.0
16873;777;156;2018;1;1;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16874;777;156;2018;4;10;Brand;1522108800000;;active;1555.0;2.0;1006.0;;1006.0;880.0;;880.0;0.8892733564;0.9665513264;0.9665513264;0.9826989619;;20.0;22.0;1.0;210.0;6.0;2.0;6.0;24.0;2.0;22.0;2.0;;;1.0;1.0;;0.0;0.04;;;275.0
16890;777;156;2018;4;12;Brand;1522108800000;;active;823.0;18.0;422.0;;422.0;322.0;;322.0;0.9862542955;0.9896907215999999;0.9896907215999999;0.9896907215999999;;10.0;4.0;1.0;264.0;2.0;0.0;6.0;48.0;8.0;8.0;0.0;;;15.0;15.0;;0.0;0.0;;;437.0
16891;777;156;2020;4;10;Brand;1522108800000;;active;820.0;36.0;;;;510.0;;510.0;0.0;0.9783037475;0.9921104535999999;0.9980276134;;34.0;32.0;10.0;380.0;8.0;8.0;6.0;0.0;0.0;1.0;3.0;;;;;;0.92;0.68;;;365.0
1840;822;157;2019;4;10;Brand;1522108800000;1587340800000.0;inactive;147.0;4.0;25.0;;25.0;3.0;;3.0;;;;;2.0;;;;;;;11.0;7.0;4.0;7.0;;7.0;;;;;0.05;0.0;0.0;49.0;
1841;822;157;2019;3;9;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
1842;822;157;2018;3;9;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
3534;822;157;2019;4;11;Brand;1522108800000;1587340800000.0;inactive;1022.0;135.0;483.0;5.0;488.0;115.0;1.0;116.0;0.3181818182;0.6477272727000001;1.0;1.0;6.0;22.0;17.0;10.0;42.0;11.0;8.0;11.0;7.0;6.0;0.0;0.0;2.0;2.0;4.0;4.0;8.0;0.02;0.0;0.0;142.0;180.0
3535;822;157;2020;2;4;Brand;1522108800000;1587340800000.0;inactive;95.0;138.0;;;;25.0;1.0;26.0;0.0;0.0;0.0;0.40909090909999996;;118.0;144.0;48.0;158.0;105.0;116.0;11.0;3.0;3.0;0.0;2.0;;;;;;0.09;0.0;;;3.0
3536;822;157;2018;2;4;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
6250;822;157;2019;3;8;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
6251;822;157;2018;1;2;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
6252;822;157;2019;1;3;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
7750;822;157;2018;4;11;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
7751;822;157;2018;1;3;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
7752;822;157;2018;2;5;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
9249;822;157;2018;3;8;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
9250;822;157;2019;1;2;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
9251;822;157;2020;1;2;Brand;1522108800000;1587340800000.0;inactive;391.0;2572.0;236.0;;236.0;147.0;;147.0;0.0086206897;0.15517241380000002;0.7586206897000001;0.9482758620999999;6.0;49.0;43.0;23.0;107.0;30.0;16.0;11.0;2.0;2.0;3.0;2.0;3.0;1.0;6.0;6.0;4.0;0.02;0.0;0.0;69.0;43.0
9252;822;157;2019;1;1;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
11484;822;157;2018;1;1;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
11485;822;157;2018;4;10;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
11486;822;157;2018;4;12;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
11487;822;157;2020;4;10;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
13479;822;157;2019;4;12;Brand;1522108800000;1587340800000.0;inactive;659.0;502.0;166.0;;166.0;172.0;2.0;174.0;0.0;0.16513761470000002;0.9816513761;1.0;18.0;29.0;27.0;13.0;48.0;20.0;19.0;11.0;9.0;8.0;15.0;9.0;0.0;0.0;;;21.0;0.05;0.0;0.0;136.0;34.0
13480;822;157;2020;3;8;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
13481;822;157;2020;1;3;Brand;1522108800000;1587340800000.0;inactive;334.0;294.0;30.0;;30.0;237.0;;237.0;0.0;0.0;415;645;4.0;79.0;68.0;23.0;138.0;63.0;47.5;11.0;3.0;3.0;3.0;5.0;2.0;;6.0;;9.0;0.12;0.0;0.0;;37.0
13675;822;157;2018;3;7;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
13676;822;157;2020;3;9;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
13677;822;157;2020;1;1;Brand;1522108800000;1587340800000.0;inactive;747.0;1769.0;384.0;;384.0;366.0;;366.0;0.2809364548;0.5050167224000001;0.5986622074;1.0;17.0;44.0;43.0;9.0;98.0;23.0;14.0;11.0;5.0;5.0;4.0;5.0;6.0;3.0;8.0;8.0;9.0;0.03;0.0;0.0;146.0;30.0
16554;822;157;2019;2;5;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
16555;822;157;2019;3;7;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
16556;822;157;2020;2;6;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
16557;822;157;2018;2;6;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
16599;822;157;2019;2;4;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
16600;822;157;2019;2;6;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
16601;822;157;2020;2;5;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
16602;822;157;2020;3;7;Brand;1522108800000;1587340800000.0;inactive;;;;;;;;;;;;;;;;;;;;11.0;;;;;;;;;;;;;;
3779;427;158;2019;2;5;Brand;1522108800000;;active;16.0;;23.0;;23.0;;;;;;;;0.0;;;;;;;67.0;;;;;27.0;;;;;;;0.0;;
3840;427;158;2019;3;7;Brand;1522108800000;;active;9.0;;;;;;;;;;;;16.0;;;;;;;67.0;;;;;63.0;;;;;;;0.0;;
3841;427;158;2020;2;6;Brand;1522108800000;;active;21.0;3.0;;;;;;;;;;;5.0;;;;;;;67.0;0.0;0.0;2.0;0.0;51.0;;;;;0.91;0.44;0.0;;9.0
3842;427;158;2018;2;6;Brand;1522108800000;;active;14.0;2.0;;;;;;;;;;;1.0;;;;;;;67.0;;;;6.0;153.0;;;;;;0.0;0.0;;2.0
17309;427;158;2019;3;8;Brand;1522108800000;;active;1.0;;;;;2.0;;2.0;0.0;0.0;0.0;0.0;0.0;386.0;386.0;366.0;406.0;316.0;316.0;67.0;;;;;29.0;;;;;;;0.0;;
17325;427;158;2018;1;2;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;67.0;;;;;;;;;;;;;;
17326;427;158;2019;1;3;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;67.0;;;;;;;;;;;;;;
19288;427;158;2018;1;1;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;67.0;;;;;;;;;;;;;;
19289;427;158;2018;4;10;Brand;1522108800000;;active;33.0;;6.0;;6.0;8.0;;8.0;0.8571428570999999;0.8571428570999999;0.8571428570999999;1.0;7.0;19.0;13.0;11.0;52.0;12.0;7.0;67.0;0.0;0.0;15.0;11.0;14.0;;1.0;1.0;;0.0;0.0;0.0;;2.0
19290;427;158;2018;4;12;Brand;1522108800000;;active;;;;;;1.0;;1.0;;;;;50.0;;;;;;;67.0;;;;;169.0;;;;;;;0.0;;
19291;427;158;2020;4;10;Brand;1522108800000;;active;22.0;;3.0;;3.0;13.0;1.0;14.0;0.21428571429999999;0.21428571429999999;1.0;1.0;;36.0;40.0;11.0;46.0;14.0;18.0;67.0;0.0;0.0;3.0;0.0;;;12.0;12.0;;1.0;0.43;;;3.0
20069;427;158;2019;2;4;Brand;1522108800000;;active;;;;;;2.0;;2.0;0.0;0.0;0.0;0.0;;331.0;331.5;319.0;344.0;162.0;162.5;67.0;;;;;;;;;;;;;;
20070;427;158;2019;2;6;Brand;1522108800000;;active;18.0;;;;;13.0;;13.0;0.0;0.0;1.0;1.0;14.0;65.0;44.0;44.0;236.0;16.0;17.0;67.0;22.0;22.0;14.0;;77.0;;15.0;15.0;;0.0;0.0;0.0;;
20071;427;158;2020;2;5;Brand;1522108800000;;active;30.0;3.0;;;;;;;;;;;4.0;;;;;;;67.0;0.0;0.0;2.0;0.0;106.0;;;;;0.81;0.05;0.0;1.0;6.0
20072;427;158;2020;3;7;Brand;1522108800000;;active;60.0;3.0;;;;;;;;;;;5.0;;;;;;;67.0;0.0;0.0;3.0;0.0;21.0;;;;;0.97;0.52;0.0;;36.0
21568;427;158;2019;4;11;Brand;1522108800000;;active;;;;;;1.0;;1.0;;;;;;;;;;;;67.0;;;;;;;70.0;70.0;;;;;;
21569;427;158;2020;2;4;Brand;1522108800000;;active;108.0;1.0;;;;;;;;;;;47.0;;;;;;;67.0;3.0;1.0;4.0;5.0;122.0;119.0;;;;0.73;0.04;0.0;8.0;58.0
21570;427;158;2018;2;4;Brand;1522108800000;;active;22.0;;;;;;;;;;;;3.0;;;;;;;67.0;;;2.0;4.0;135.0;;;;;;0.0;0.0;;5.0
22632;427;158;2019;4;12;Brand;1522108800000;;active;64.0;;;;;4.0;;4.0;0.0;0.0;0.0;1.0;0.0;142.0;151.5;91.0;175.0;75.0;82.5;67.0;;;;;239.0;;;;;;;0.0;;
22633;427;158;2020;3;8;Brand;1522108800000;;active;96.0;3.0;92.0;;92.0;13.0;;13.0;1.0;1.0;1.0;1.0;2.0;246.0;246.5;246.0;247.0;6.0;6.5;67.0;0.0;0.0;2.0;0.0;21.0;28.0;5.0;5.0;5.0;0.99;0.62;0.0;2.0;54.0
22634;427;158;2020;1;3;Brand;1522108800000;;active;11.0;;;;;6.0;;6.0;0.0;0.0;0.0;0.0;;592.0;661.0;313.0;707.0;416.0;482.0;67.0;19.0;3.0;;;;;;;;0.93;0.91;;;10.0
23549;427;158;2018;4;11;Brand;1522108800000;;active;;;36.0;;36.0;;;;;;;;28.0;;;;;;;67.0;;;;;195.0;;;;;;;0.0;;
23565;427;158;2018;1;3;Brand;1522108800000;;active;65.0;;;;;;;;;;;;;;;;;;;67.0;;;7.0;9.0;;;;;;;0.0;;;38.0
23566;427;158;2018;2;5;Brand;1522108800000;;active;31.0;;6.0;;6.0;3.0;;3.0;;;;;1.0;;;;;;;67.0;;;;1.0;188.0;;;;;;0.0;0.0;;13.0
24569;427;158;2019;4;10;Brand;1522108800000;;active;7.0;;1.0;;1.0;;;;;;;;29.0;;;;;;;67.0;2.0;2.0;7.0;7.0;10.0;;7.0;7.0;;0.29;0.0;0.0;;2.0
24570;427;158;2019;3;9;Brand;1522108800000;;active;9.0;;20.0;;20.0;16.0;;16.0;0.0;1.0;1.0;1.0;330.0;120.0;104.0;104.0;352.0;13.0;13.0;67.0;11.0;11.0;16.0;16.0;9.0;;32.0;32.0;22.0;0.13;0.0;0.0;;6.0
24571;427;158;2018;3;9;Brand;1522108800000;;active;9.0;;4.0;;4.0;2.0;;2.0;1.0;1.0;1.0;1.0;;16.0;16.0;16.0;16.0;2.0;2.0;67.0;;;16.0;16.0;;;2.0;2.0;;;0.0;;;4.0
26682;427;158;2018;3;8;Brand;1522108800000;;active;10.0;;;;;;;;;;;;4.0;;;;;;;67.0;;;4.0;6.0;7.0;;;;;;0.0;0.0;;2.0
26683;427;158;2019;1;2;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;67.0;;;;;;;;;;;;;;
26684;427;158;2020;1;2;Brand;1522108800000;;active;7.0;;;;;;;;;;;;;;;;;;;67.0;64.0;61.0;74.0;;;;;;;0.1;0.19;;3.0;3.0
26700;427;158;2019;1;1;Brand;1522108800000;;active;;;;;;26.0;;26.0;0.0;0.0;0.0;1.0;;198.0;183.0;98.0;282.0;50.0;50.0;67.0;;;;;;;50.0;50.0;;;;;;
26997;427;158;2018;3;7;Brand;1522108800000;;active;18.0;;;;;3.0;;3.0;0.0;0.0;0.0;1.0;0.0;109.0;107.0;104.0;118.0;72.0;71.0;67.0;;;;1.0;132.0;;69.0;69.0;;;0.0;0.0;;1.0
26998;427;158;2020;3;9;Brand;1522108800000;;active;23.0;1.0;15.0;1.0;16.0;7.0;;7.0;;;;;4.0;;;;;;;67.0;1.0;1.0;2.0;0.0;10.0;10.0;;;;1.0;0.45;0.0;8.0;10.0
26999;427;158;2020;1;1;Brand;1522108800000;;active;193.0;;;;;;;;;;;;;;;;;;;67.0;7.0;6.0;41.0;5.0;;;;;;0.08;0.06;;;176.0
5624;428;159;2019;4;11;Brand;1522108800000;;active;137.0;6.0;1.0;;1.0;10.0;;10.0;0.0;0.0;0.4;1.0;10.0;118.0;149.0;20.0;230.0;48.0;57.0;31.0;4.0;4.0;2.0;1.0;20.0;;41.0;37.0;;0.0;0.02;0.0;;133.0
5655;428;159;2020;2;4;Brand;1522108800000;;active;10462.0;890.0;;;;1.0;;1.0;0.0;0.0;0.0;0.0;6.0;180.0;180.0;180.0;180.0;140.0;140.0;31.0;5.0;3.0;12.0;8.0;105.0;;;;;0.91;0.16;0.0;702.0;6793.0
5656;428;159;2018;2;4;Brand;1522108800000;;active;52.0;;21.0;;21.0;;;;;;;;3.0;;;;;;;31.0;17.0;17.0;1.0;1.0;24.0;;;;;0.0;0.05;0.0;;2.0
18358;428;159;2019;4;12;Brand;1522108800000;;active;96.0;;11.0;;11.0;11.0;;11.0;0.0;0.0;0.0;375;1.0;159.0;158.5;63.0;302.0;85.0;93.5;31.0;11.0;11.0;0.0;0.0;30.0;;29.0;29.0;;0.01;0.0;0.0;;84.0
18359;428;159;2020;3;8;Brand;1522108800000;;active;438.0;173.0;1836.0;;1836.0;72.0;;72.0;0.0;1.0;1.0;1.0;;108.0;110.0;101.0;113.0;9.0;9.0;31.0;0.0;0.0;;;;;8.0;8.0;8.0;1.0;;;;438.0
18375;428;159;2020;1;3;Brand;1522108800000;;active;6.0;;;;;13.0;;13.0;0.0;0.0;0.0;0.8333333333;;110.0;80.5;80.0;262.0;75.0;51.5;31.0;41.0;30.0;39.0;0.0;;;47.0;47.0;51.0;0.4;0.6000000000000001;;;4.0
20594;428;159;2019;4;10;Brand;1522108800000;;active;297.0;42.0;16.0;;16.0;21.0;2.0;23.0;0.0;0.0;0.2727272727;1.0;8.0;111.0;112.0;18.0;305.0;33.0;37.0;31.0;3.0;2.0;2.0;5.0;10.0;14.0;1.0;1.0;1.0;0.11;0.01;0.0;7.0;258.0
20595;428;159;2019;3;9;Brand;1522108800000;;active;62.0;12.0;46.0;7.0;53.0;4.0;1.0;5.0;;;;;85.0;;;;;;;31.0;9.0;9.0;16.0;14.0;10.0;;2.0;2.0;1.0;0.76;0.14;0.0;2.0;41.0
20596;428;159;2018;3;9;Brand;1522108800000;;active;740.0;15.0;10.0;;10.0;29.0;;29.0;0.0;0.7619047619;0.9523809524;1.0;13.0;75.0;98.0;15.0;111.0;15.0;14.0;31.0;10.0;10.0;3.0;2.0;27.0;;10.0;10.0;10.0;0.0;0.0;0.0;;635.0
25183;428;159;2018;3;7;Brand;1522108800000;;active;41.0;47.0;;;;4.0;;4.0;0.0;0.0;0.0;1.0;1.0;97.0;101.5;76.0;111.0;74.0;75.0;31.0;7.0;7.0;;2.0;48.0;;;;;0.0;0.0;0.0;;5.0
25184;428;159;2020;3;9;Brand;1522108800000;;active;428.0;49.0;2.0;;2.0;178.0;;178.0;0.0;0.0;1.0;1.0;;138.0;139.0;138.0;139.0;29.0;30.0;31.0;0.0;0.0;;;;;;;0.0;1.0;;;;428.0
25185;428;159;2020;1;1;Brand;1522108800000;;active;236.0;13.0;14.0;;14.0;13.0;4.0;17.0;0.0;0.0;0.0;0.2857142857;8.0;150.0;118.5;76.0;259.0;97.0;118.0;31.0;1.0;1.0;12.0;4.0;14.0;;;;;0.09;0.03;0.0;;225.0
27837;428;159;2019;2;5;Brand;1522108800000;;active;395.0;80.0;;;;;;;;;;;16.0;;;;;;;31.0;17.0;17.0;73.0;84.0;105.0;;;;;0.0;0.48;0.0;;172.0
27838;428;159;2019;3;7;Brand;1522108800000;;active;505.0;72.0;;;;1.0;;1.0;;;;;24.0;;;;;;;31.0;12.0;12.0;49.0;23.0;63.0;;;;;0.0;0.24;0.0;;404.0
27839;428;159;2020;2;6;Brand;1522108800000;;active;1417.0;191.0;;;;7.0;;7.0;0.0;0.0;0.0;0.0;10.0;342.0;342.0;342.0;342.0;265.0;265.0;31.0;0.0;0.0;3.0;1.0;59.0;64.0;;;;0.98;0.34;0.02;228.0;990.0
27840;428;159;2020;3;7;Brand;1522108800000;;active;663.0;68.0;;;;5.0;;5.0;0.0;0.0;0.0;0.0;60.0;194.0;194.0;194.0;194.0;169.0;169.0;31.0;0.0;0.0;;;37.0;37.0;;;;1.0;;0.0;;663.0
29485;428;159;2018;4;11;Brand;1522108800000;;active;258.0;6.0;118.0;;118.0;330.0;;330.0;0.0;0.37162162159999995;1.0;1.0;10.0;40.0;36.0;19.0;82.0;20.0;29.0;31.0;92.0;28.0;4.0;11.0;12.0;38.0;11.0;11.0;;0.13;0.03;0.0;59.0;14.0
29486;428;159;2018;1;3;Brand;1522108800000;;active;14.0;;;;;;;;;;;;;;;;;;;31.0;;;7.0;;;;;;;;0.0;;;1.0
29487;428;159;2018;2;5;Brand;1522108800000;;active;1592.0;261.0;99.0;;99.0;57.0;;57.0;0.0;0.0;0.7837837837999999;1.0;6.0;33.0;24.0;23.0;64.0;18.0;15.0;31.0;5.0;5.0;0.0;1.0;32.0;;17.0;17.0;23.0;0.0;0.01;0.0;;1363.0
31410;428;159;2018;1;1;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;31.0;;;;;;;;;;;;;;
31411;428;159;2018;4;10;Brand;1522108800000;;active;1141.0;14.0;270.0;;270.0;272.0;;272.0;0.0;0.0;0.042735042699999996;1.0;2.0;82.0;76.0;34.0;146.0;37.0;37.0;31.0;3.0;2.0;0.0;0.0;11.0;;13.0;13.0;;0.0;0.0;0.0;;915.0
31412;428;159;2018;4;12;Brand;1522108800000;;active;203.0;1.0;;;;;;;;;;;31.0;;;;;;;31.0;24.0;24.0;23.0;26.0;40.0;;;;;0.0;0.19;0.0;45.0;66.0
31413;428;159;2018;2;6;Brand;1522108800000;;active;144.0;;;;;57.0;;57.0;0.0;0.0;0.7818181818000001;1.0;2.0;32.0;25.0;22.0;65.0;21.0;16.0;31.0;;;;3.0;72.0;;33.0;33.0;;;0.05;0.0;;43.0
32930;428;159;2019;2;4;Brand;1522108800000;;active;;;;;;12.0;;12.0;0.0;0.0;0.0;0.8333333333;;160.0;151.0;149.0;236.0;92.0;83.0;31.0;35.0;35.0;;;;;;;;0.0;;;;
32931;428;159;2019;2;6;Brand;1522108800000;;active;2.0;2.0;;;;;;;;;;;;;;;;;;31.0;25.0;25.0;87.0;;;;;;;0.0;0.0;;;
32932;428;159;2020;2;5;Brand;1522108800000;;active;6375.0;1370.0;;;;9.0;;9.0;0.0;0.0;0.0;0.0;18.0;342.0;342.0;342.0;342.0;237.0;237.0;31.0;0.0;0.0;4.0;1.0;91.0;94.0;;;;0.89;0.09;0.01;670.0;2835.0
32933;428;159;2020;4;10;Brand;1522108800000;;active;192.0;68.0;;;;2.0;;2.0;0.0;0.0;0.0;0.0;;502.0;502.0;502.0;502.0;397.0;397.0;31.0;0.0;0.0;;;;;;;;1.0;;;;192.0
34926;428;159;2018;3;8;Brand;1522108800000;;active;990.0;161.0;268.0;;268.0;12.0;;12.0;;;;;2.0;;;;;;;31.0;1.0;1.0;0.0;0.0;7.0;;;;;0.0;0.0;0.0;;814.0
34927;428;159;2019;1;2;Brand;1522108800000;;active;97.0;8.0;;;;3.0;;3.0;;;;;45.0;;;;;;;31.0;23.0;20.0;5.0;98.0;220.0;;;;;0.01;0.28;0.0;;14.0
34943;428;159;2020;1;2;Brand;1522108800000;;active;21.0;2.0;3.0;;3.0;2.0;;2.0;;;;;;;;;;;;31.0;49.0;43.0;71.0;16.0;;;;;;0.19;0.5;;;18.0
34944;428;159;2019;1;1;Brand;1522108800000;;active;879.0;30.0;95.0;;95.0;64.0;;64.0;0.0;0.0;0.0;1.0;49.0;67.0;67.5;65.0;69.0;49.0;49.0;31.0;5.0;5.0;8.0;8.0;13.0;4.0;50.0;50.0;50.0;0.0;0.15;0.01;35.0;458.0
36182;428;159;2019;3;8;Brand;1522108800000;;active;60.0;24.0;;;;1.0;;1.0;0.0;0.0;0.0;0.0;0.0;388.0;388.0;388.0;388.0;339.0;339.0;31.0;16.0;16.0;12.0;11.0;29.0;;;;;0.0;0.43;0.0;;41.0
36183;428;159;2018;1;2;Brand;1522108800000;;active;;;;;;;;;;;;;;;;;;;;31.0;;;;;;;;;;;;;;
36184;428;159;2019;1;3;Brand;1522108800000;;active;;;;;;28.0;;28.0;0.0;0.0;0.0;1.0;;135.0;136.0;129.0;139.0;65.0;66.0;31.0;95.0;66.0;;;;;56.0;56.0;54.0;0.05;;;;
2226;429;160;2018;4;11;Brand;1522108800000;;active;426.0;25.0;829.0;;829.0;239.0;;239.0;0.07373271890000001;0.9953917051;0.9953917051;1.0;19.0;132.0;135.0;9.0;239.0;11.0;13.0;16.0;34.0;34.0;11.0;8.0;24.0;94.0;5.0;5.0;6.0;0.0;0.0;0.0;7.0;190.0
2227;429;160;2018;1;3;Brand;1522108800000;;active;35.0;;;;;;;;;;;;;;;;;;;16.0;;;9.0;;;;;;;;0.0;;;
2228;429;160;2018;2;5;Brand;1522108800000;;active;253.0;44.0;113.0;;113.0;99.0;;99.0;0.11111111109999999;0.8080808081;1.0;1.0;12.0;31.0;37.0;20.0;50.0;10.0;10.0;16.0;0.0;0.0;6.0;2.0;65.0;181.0;9.0;9.0;11.0;0.0;0.0;0.0;2.0;22.0
4370;429;160;2019;4;10;Brand;1522108800000;;active;854.0;162.0;239.0;9.0;248.0;177.0;28.0;205.0;0.0;0.4230769231;0.4395604396;0.9230769231;111.0;121.0;114.0;22.0;442.0;44.0;33.0;16.0;1.0;0.0;4.0;8.0;10.0;1.0;4.0;4.0;7.0;0.51;0.0;0.0;;758.0
4371;429;160;2019;3;9;Brand;1522108800000;;active;624.0;87.0;80.0;21.0;101.0;223.0;;223.0;0.0;0.0;0.3219512195;0.3219512195;65.0;256.0;341.0;33.0;392.0;177.0;291.0;16.0;6.0;4.0;15.0;24.0;12.0;31.0;24.0;16.0;21.0;0.62;0.01;0.0;111.0;341.0
4372;429;160;2018;3;9;Brand;1522108800000;;active;147.0;14.0;44.0;;44.0;27.0;;27.0;1.0;1.0;1.0;1.0;4.0;6.0;6.0;6.0;7.0;6.0;6.0;16.0;3.0;3.0;28.0;12.0;3.0;;1.0;1.0;;0.0;0.0;0.0;;12.0
18605;429;160;2019;2;5;Brand;1522108800000;;active;4200.0;275.0;262.0;;262.0;3.0;;3.0;0.0;0.0;0.0;0.0;5.0;330.0;330.0;330.0;330.0;190.0;190.0;16.0;13.0;12.0;100.0;75.0;32.0;15.0;;;;0.7000000000000001;0.0;0.0;108.0;1806.0
18606;429;160;2019;3;7;Brand;1522108800000;;active;267.0;6.0;;84.0;84.0;77.0;1.0;78.0;0.0;0.0;0.0;1.0;0.0;140.0;111.5;45.0;239.0;54.0;54.0;16.0;4.0;4.0;79.0;93.0;53.0;;47.0;46.0;54.0;0.36;0.0;0.0;;60.0
