,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
709,SMB,Tier 3,CANADA,1,Homeware,Pets,2020-03-20,2020-05-01,1057
710,SMB,Tier 3,CANADA,1,Homeware,Pets,2019-03-20,2020-03-19,1057
711,SMB,Tier 3,SWITZERLAND,2,E-Learning,Content Creator,2020-05-05,2020-09-05,1457
712,SMB,Tier 3,AUSTRALIA,1,Homeware,Decor,2018-10-31,2020-03-31,474
713,Editor,,UKRAINE,3,,,2020-01-16,,1419
714,Creator,,SPAIN,3,Entertainment,,2014-09-22,2016-04-30,1030
715,SMB,Tier 3,SPAIN,"1,2",Publishers,"Print (Books, Magazines, Newspapers)",2020-08-01,2020-11-30,1418
716,SMB,Tier 2,SPAIN,"1,2",Publishers,"Print (Books, Magazines, Newspapers)",2020-04-15,2021-04-15,1400
717,SMB,Tier 3,SPAIN,2,Publishers,Books,2016-05-18,,164
718,SMB,Tier 3,ITALY,2,Publishers,Books,2017-07-01,2020-07-01,266
719,Editor,,BRAZIL,3,,,2017-01-23,2017-06-23,1097
720,Creator,Tier 3,CHILE,3,Sports & Outdoor,Football,2019-01-17,2019-03-31,787
721,Creator,,SPAIN,3,Sports & Outdoor,,2019-03-07,2020-04-03,908
722,SMB,Tier 3,FINLAND,1,Homeware,Furniture,2020-01-31,2020-05-31,102
723,SMB,Tier 3,FINLAND,1,Homeware,Furniture,2020-06-01,2021-05-31,102
724,SMB,Tier 3,FINLAND,1,Homeware,Furniture,2020-01-07,2020-05-31,102
725,SMB,Tier 3,FINLAND,1,Homeware,Furniture,2021-01-07,2022-01-06,102
726,Mid-Market,Tier 3,SPAIN,3,Entertainment,TV,2020-06-01,2021-05-31,829
727,SMB,Tier 3,UNITED STATES,1,Electronics,"Computers, Laptops, & Home Office",2020-01-08,2020-07-08,1204
728,SMB,Tier 3,UNITED STATES,1,Electronics,"Computers, Laptops, & Home Office",2021-01-09,2022-01-08,1204
729,Editor,,FRANCE,3,,,2017-11-10,2018-03-12,588
730,SMB,,SPAIN,3,Entertainment,Other,2018-10-01,2018-10-31,463
731,Enterprise,Tier 3,SPAIN,2,Entertainment,Movies,2018-11-16,2019-01-16,488
732,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-02-28,2020-07-28,1430
733,Enterprise,Tier 3,SWEDEN,1,Electronics,Appliances,2021-02-20,2022-02-19,947
734,Enterprise,Tier 3,SWEDEN,1,Electronics,Appliances,2020-02-20,2020-09-19,947
735,SMB,Tier 2,UNITED STATES,"0,1","Toys, Kids & baby",Games & Board Games,2018-04-20,2018-11-14,289
736,Mid-Market,Tier 3,UNITED STATES,1,Consumer Goods,Arts & Crafts Goods,2020-07-01,2021-06-30,1467
737,Mid-Market,Tier 3,UNITED STATES,1,Consumer Goods,Arts & Crafts Goods,2021-07-01,2022-06-30,1467
738,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2018-01-31,2020-03-31,259
739,Creator,,SPAIN,3,,,2018-12-10,,757
740,Enterprise,Tier 3,NETHERLANDS,2,Publishers,Books,2016-02-15,,150
741,SMB,,SPAIN,2,Entertainment,Movies,2019-06-14,2019-07-15,1136
742,Editor,,INDONESIA,3,,,2019-01-04,2019-03-13,1062
743,Creator,,SPAIN,3,Entertainment,,2013-10-01,2015-05-01,967
744,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Firearms,2018-02-26,,286
745,SMB,Tier 3,UNITED STATES,2,E-Learning,Content Creator,2019-06-06,2020-01-08,1281
746,SMB,Tier 3,UNITED KINGDOM,1,Beauty & Personal Care,Skin Care,2019-01-25,2019-12-01,774
747,Editor,,BRAZIL,3,,,2017-02-27,2018-05-24,595
748,Creator,,SPAIN,3,Entertainment,,2013-01-28,2014-05-31,988
749,Creator,,SPAIN,3,Entertainment,,2013-12-26,2018-08-31,867
750,Creator,,CHILE,3,Entertainment,,2013-11-04,,767
751,Creator,,SPAIN,3,Entertainment,,2017-02-07,2017-11-30,1000
752,Creator,,SPAIN,3,Entertainment,,2014-07-01,2015-05-31,989
753,SMB,,SPAIN,"1,2",Entertainment,Movies,2017-07-20,,7
754,SMB,,SPAIN,"1,2",Entertainment,Movies,2017-09-13,2017-12-13,7
755,SMB,,SPAIN,"1,2",Entertainment,Movies,2017-10-04,,7
756,SMB,,SPAIN,"1,2",Entertainment,Movies,2018-01-16,2018-04-16,7
757,SMB,,SPAIN,"1,2",Entertainment,Movies,2017-11-30,2018-02-28,7
758,SMB,,SPAIN,"1,2",Entertainment,Movies,2017-03-24,2018-06-24,7
759,SMB,,SPAIN,"1,2",Entertainment,Movies,2017-05-11,,7
760,SMB,Tier 3,UNITED STATES,1,Fashion,Watches,2019-03-01,2019-07-01,973
761,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Clothing,2017-06-12,,162
762,SMB,Tier 3,UNITED KINGDOM,"0,1",Sports & Outdoor,Sport Apparel,2019-01-07,2019-05-09,472
763,SMB,Tier 2,ESTONIA,1,Software,Software,2018-05-30,2018-07-31,332
764,Creator,,SPAIN,3,,,2017-07-21,,751
765,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-05-04,2021-05-03,1373
766,Creator,,SPAIN,3,Entertainment,,2014-09-22,2016-02-29,821
767,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2020-04-15,,1385
768,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2020-03-10,,1385
769,SMB,Tier 3,EL SALVADOR,2,E-Learning,Content Creator,2020-04-22,2020-08-21,1450
770,Mid-Market,,SPAIN,"0,1",Fashion,Eyewear,2019-09-16,2019-10-16,1347
771,SMB,,SPAIN,3,Sports & Outdoor,General Sports,2014-02-27,2015-10-30,1036
772,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-09-01,2020-11-30,2
773,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-05-15,2020-10-15,2
774,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-06-04,2020-08-04,2
775,Creator,,SPAIN,3,Entertainment,,2013-05-08,2014-09-30,1037
776,Mid-Market,Tier 1,UNITED STATES,1,Fashion,Clothing,2021-02-15,2022-02-14,1429
777,Mid-Market,Tier 1,UNITED STATES,1,Fashion,Clothing,2020-02-24,2021-02-14,1429
778,Mid-Market,,CYPRUS,1,Others,,2019-09-09,2019-11-12,1348
779,Creator,,SPAIN,3,Entertainment,,2013-09-06,2014-11-30,852
780,SMB,Tier 2,GERMANY,1,Software,Software,2017-08-01,,89
781,SMB,Tier 2,GERMANY,1,Software,Software,2016-07-04,2017-08-01,89
782,Creator,Tier 3,ARGENTINA,3,Sports & Outdoor,,2020-01-01,2020-03-06,1378
783,Creator,Tier 3,ARGENTINA,3,Sports & Outdoor,,2019-11-21,2020-03-06,1378
784,SMB,Tier 3,UNITED STATES,1,Homeware,Furniture,2019-08-26,2020-05-01,1327
785,SMB,Tier 3,POLAND,1,Beauty & Personal Care,Personal Care Items,2018-11-08,2019-05-25,473
786,SMB,Tier 2,ITALY,1,Homeware,Lighting,2017-10-25,,239
787,SMB,Tier 3,ISRAEL,"0,1",Sports & Outdoor,Firearms,2018-11-01,2019-08-31,315
788,SMB,Tier 1,UNITED STATES,"1,3",Beauty & Personal Care,Skin Care,2020-06-24,2021-06-23,1184
789,SMB,Tier 1,UNITED STATES,"1,3",Beauty & Personal Care,Skin Care,2021-06-24,2022-06-23,1184
790,SMB,Tier 1,UNITED STATES,"1,3",Beauty & Personal Care,Skin Care,2019-10-28,2020-06-23,1184
791,SMB,Tier 2,UNITED KINGDOM,"0,1",Homeware,Household appliances,2018-11-20,,444
792,Creator,,SPAIN,3,,,2016-01-08,2020-04-09,740
793,SMB,Tier 3,CANADA,"0,1",Beauty & Personal Care,Skin Care,2017-12-01,2020-07-01,1
794,SMB,Tier 3,CANADA,"0,1",Beauty & Personal Care,Skin Care,2017-05-17,2020-07-01,1
795,Mid-Market,Tier 1,UNITED STATES,1,Fashion,Clothing,2019-11-14,2020-11-14,1223
796,Mid-Market,Tier 1,UNITED STATES,1,Fashion,Clothing,2020-08-27,2020-11-14,1223
797,SMB,Tier 2,UNITED STATES,"0,1,3",Sports & Outdoor,Sport Apparel,2017-09-21,,217
798,Creator,,SPAIN,3,Entertainment,,2014-01-01,2014-05-31,1019
799,SMB,Tier 3,ITALY,3,Sports & Outdoor,Sporting Goods,2020-06-01,2021-05-31,1232
800,SMB,Tier 3,ITALY,3,Sports & Outdoor,Sporting Goods,2019-06-27,2020-09-27,1232
801,Creator,,SPAIN,3,Entertainment,,2014-06-28,2015-11-30,872
802,SMB,Tier 2,UNITED STATES,"0,1,3",Sports & Outdoor,General Sports,2020-05-22,2021-05-21,531
803,SMB,Tier 2,UNITED STATES,"0,1,3",Sports & Outdoor,General Sports,2021-05-22,2022-05-21,531
804,SMB,Tier 2,UNITED STATES,"0,1,3",Sports & Outdoor,General Sports,2019-05-22,2020-05-21,531
805,SMB,Tier 2,FRANCE,"0,1,3",Sports & Outdoor,Sport Apparel,2021-06-16,2022-06-15,420
806,SMB,Tier 2,FRANCE,"0,1,3",Sports & Outdoor,Sport Apparel,2020-06-16,2021-06-15,420
807,SMB,Tier 2,FRANCE,"0,1,3",Sports & Outdoor,Sport Apparel,2019-02-07,2020-06-15,420
808,Editor,,ITALY,3,,,2017-10-25,2019-01-18,618
809,SMB,Tier 3,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2020-02-12,2021-02-12,523
810,SMB,Tier 3,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2021-02-13,2022-02-12,523
811,SMB,Tier 3,UNITED STATES,"1,3",Sports & Outdoor,Sporting Goods,2019-02-19,2020-02-26,523
812,SMB,Tier 2,SWITZERLAND,"0,1",Construction,Tools,2020-04-07,2021-04-07,1058
813,SMB,Tier 2,SWITZERLAND,"0,1",Construction,Tools,2021-04-08,2022-04-07,1058
814,SMB,Tier 2,SWITZERLAND,"0,1",Construction,Tools,2019-04-15,2020-04-07,1058
815,SMB,Tier 2,SWITZERLAND,"0,1",Construction,Tools,2020-08-01,2021-04-07,1058
816,SMB,Tier 2,SWITZERLAND,"0,1",Construction,Tools,2020-09-01,2021-04-07,1058
817,Editor,,BRAZIL,3,,,2019-04-24,2019-05-11,1095
818,Editor,,BRAZIL,3,,,2016-12-01,2017-03-08,1095
819,SMB,Tier 3,CANADA,"0,1",Beauty & Personal Care,Personal Care Items,2017-08-29,,115
820,Editor,,NETHERLANDS,3,,,2017-04-21,2019-01-02,674
821,Creator,,SPAIN,3,Entertainment,,2013-07-15,2015-04-30,1020
822,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2019-09-23,2020-01-31,1334
823,Creator,,SPAIN,3,Entertainment,,2015-04-01,2017-02-28,903
824,Creator,,SPAIN,3,,,2016-12-01,,745
825,Creator,,SPAIN,3,,,2016-12-01,,745
826,Creator,,SPAIN,3,Sports & Outdoor,Football,2019-02-11,2019-10-11,807
827,Editor,,SPAIN,3,,,2019-01-30,2019-05-04,918
828,Mid-Market,Tier 3,POLAND,"0,1",Electronics,Smart Home & Security,2020-05-01,2021-04-30,1113
829,Mid-Market,Tier 3,POLAND,"0,1",Electronics,Smart Home & Security,2021-05-01,2022-04-30,1113
830,Mid-Market,Tier 1,UNITED STATES,"0,1",Food & Beverage,Wine & Spirits,2018-05-21,,307
831,Creator,,SPAIN,3,Entertainment,,2014-04-24,2015-05-31,1039
832,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2018-05-30,2019-09-17,226
833,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2018-10-30,2019-09-17,226
834,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2019-09-17,2020-09-16,226
835,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2020-09-17,2021-09-16,226
836,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2020-04-29,2020-05-29,226
837,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2020-07-01,2021-12-31,226
838,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2020-02-18,2020-03-31,226
839,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2020-03-20,2020-04-24,226
840,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2020-01-16,2020-09-16,226
841,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2019-10-14,2020-09-16,226
842,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2019-04-30,2020-04-29,226
843,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2018-03-01,2018-05-30,226
844,Mid-Market,Tier 1,LUXEMBOURG,1,Fashion,Clothing,2020-08-12,2020-09-16,226
845,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-08-02,2019-05-20,22
846,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-09-07,2018-12-08,22
847,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-08-21,2021-01-18,22
848,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-06-21,2019-11-22,22
849,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-08-01,2020-01-01,22
850,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-07-31,2020-12-31,22
851,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-01-18,2019-06-18,22
852,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-02-08,2019-07-08,22
853,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-02-08,2019-07-09,22
854,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-01-24,2020-06-22,22
855,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-03-13,2020-08-13,22
856,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-11-08,2020-04-06,22
857,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-12-18,2019-03-14,22
858,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-04-19,2019-09-19,22
859,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2017-06-16,,22
860,Editor,,UNITED STATES,3,,,2017-01-25,,660
861,SMB,Tier 3,UNITED STATES,0,Homeware,Kitchenware,2018-10-29,2019-07-01,452
862,SMB,Tier 3,UNITED STATES,1,Fashion,Headwear,2020-02-16,2020-04-01,775
863,SMB,Tier 3,UNITED STATES,1,Fashion,Headwear,2019-02-04,2019-12-16,775
864,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-09-11,2021-02-11,59
865,SMB,Tier 2,SPAIN,2,Entertainment,Movies,2020-06-22,2020-12-09,59
866,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2017-06-29,,165
867,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-04-01,2020-03-01,845
868,SMB,Tier 3,GERMANY,1,Homeware,Furniture,2019-01-02,2019-03-31,480
869,SMB,Tier 3,LATVIA,"0,1",Homeware,Lighting,2020-07-01,2021-06-30,1176
870,SMB,Tier 3,LATVIA,"0,1",Homeware,Lighting,2021-07-01,2022-06-30,1176
871,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2018-06-15,2018-09-15,134
872,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2019-06-18,2019-11-16,134
873,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2017-05-22,,134
874,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-03-01,2018-03-31,1011
875,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-02-01,2018-02-28,1011
876,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-05-01,2018-05-31,1011
877,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-10-01,2017-10-31,1011
878,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-11-01,2017-11-30,1011
879,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-04-03,2018-04-10,1011
880,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-05-17,2018-05-24,1011
881,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-11-01,2017-11-30,1011
882,Mid-Market,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2018-09-07,2019-10-17,79
883,Mid-Market,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2016-07-11,2019-10-17,79
884,Mid-Market,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-10-17,,79
885,SMB,Tier 2,FRANCE,1,Homeware,Lighting,2020-07-01,2021-06-30,518
886,SMB,Tier 2,FRANCE,1,Homeware,Lighting,2021-07-01,2022-06-30,518
887,SMB,Tier 2,FRANCE,1,Homeware,Lighting,2019-02-12,2020-06-30,518
888,SMB,Tier 3,UNITED KINGDOM,"0,1",Consumer Goods,Stationery & Office Supplies,2017-09-07,2019-07-26,206
889,SMB,Tier 3,UNITED STATES,3,Sports & Outdoor,General Sports,2018-11-01,2019-10-31,494
890,SMB,Tier 3,SPAIN,2,Entertainment,TV,2018-04-16,2018-07-31,35
891,SMB,Tier 3,SPAIN,2,Entertainment,TV,2017-04-10,,35
892,Enterprise,Tier 3,SPAIN,2,Entertainment,TV,2018-10-01,2019-04-30,33
893,Enterprise,Tier 3,SPAIN,2,Entertainment,TV,2018-12-03,2019-02-11,33
894,SMB,,UNITED STATES,3,Entertainment,TV,2018-07-01,2018-07-31,842
895,SMB,Tier 1,ARGENTINA,3,Entertainment,TV,2019-09-17,,298
896,SMB,Tier 1,ARGENTINA,3,Entertainment,TV,2018-08-01,,298
897,SMB,Tier 1,ARGENTINA,3,Entertainment,TV,2019-11-27,,298
898,SMB,Tier 1,ARGENTINA,3,Entertainment,TV,2018-07-26,2019-07-25,298
899,Creator,,MEXICO,3,Entertainment,,2016-10-25,2018-06-30,891
900,Creator,,SPAIN,3,Sports & Outdoor,General Sports,2015-03-04,2015-12-31,971
901,Creator,,ARGENTINA,3,,,2017-01-10,,730
902,Creator,,ARGENTINA,3,,,2017-07-04,,730
903,Editor,,MEXICO,3,,,2019-02-26,2019-04-23,922
904,Creator,,SPAIN,3,,,2016-09-26,,721
905,SMB,Tier 3,DENMARK,1,Beauty & Personal Care,Personal Care Items,2019-06-21,2019-09-18,1258
906,SMB,Tier 3,DENMARK,1,Beauty & Personal Care,Personal Care Items,2019-05-09,2019-09-18,1258
907,SMB,Tier 3,DENMARK,1,Beauty & Personal Care,Personal Care Items,2019-05-17,2019-09-18,1258
908,SMB,Tier 2,GERMANY,"1,3",Homeware,Kitchenware,2020-09-06,2021-09-05,1339
909,SMB,Tier 2,GERMANY,"1,3",Homeware,Kitchenware,2019-09-06,2020-09-05,1339
910,SMB,Tier 2,GERMANY,"1,3",Homeware,Kitchenware,2021-09-06,2022-09-05,1339
911,SMB,Tier 1,UNITED STATES,1,Fashion,Clothing,2021-07-01,2022-06-30,1185
912,SMB,Tier 1,UNITED STATES,1,Fashion,Clothing,2020-08-03,2021-08-02,1185
913,SMB,Tier 1,ITALY,"0,1",Fashion,Clothing,2019-09-05,2019-10-18,1170
914,SMB,Tier 3,GERMANY,1,"Toys, Kids & baby",Baby Items,2021-07-15,2022-07-14,1315
915,SMB,Tier 3,GERMANY,1,"Toys, Kids & baby",Baby Items,2020-07-15,2021-07-14,1315
916,SMB,Tier 3,GERMANY,1,"Toys, Kids & baby",Baby Items,2019-07-15,2020-07-14,1315
917,SMB,Tier 3,GERMANY,1,"Toys, Kids & baby",Baby Items,2019-12-18,2020-07-14,1315
918,SMB,Tier 3,UNITED KINGDOM,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-11-22,2020-07-01,1288
919,SMB,Tier 2,UNITED STATES,1,Fashion,Undergarments,2017-10-31,2018-12-28,246
920,SMB,Tier 2,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2021-02-28,2022-02-27,946
921,SMB,Tier 2,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2020-02-28,2021-02-27,946
922,SMB,Tier 2,UNITED STATES,"0,1","Toys, Kids & baby",Baby Items,2019-02-28,2020-02-27,946
923,SMB,Tier 3,UNITED STATES,1,Entertainment,Celebrity-Branded Goods,2018-08-21,,321
924,SMB,,SPAIN,3,Sports & Outdoor,Football,2017-08-01,2017-08-31,1043
925,SMB,,SPAIN,3,Sports & Outdoor,Football,2017-05-01,2017-05-31,1043
926,SMB,,SPAIN,3,"Toys, Kids & baby",Games & Board Games,2017-08-01,2017-09-30,1035
927,SMB,Tier 3,HONG KONG,1,"Toys, Kids & baby",Baby Items,2018-08-16,2019-10-01,378
928,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2018-08-07,2019-03-05,364
929,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2018-09-24,,423
930,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2021-06-13,2022-06-12,1075
931,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2021-03-31,2022-03-30,1075
932,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2020-03-31,2020-06-12,1075
933,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2020-06-12,2021-06-12,1075
934,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2020-06-12,2021-06-12,1075
935,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2019-03-31,2020-03-30,1075
936,SMB,Tier 2,UNITED STATES,1,Consumer Goods,Other,2019-05-21,2020-03-30,1075
937,Creator,Tier 3,ARGENTINA,3,Sports & Outdoor,Football,2020-01-30,2020-06-10,783
938,Enterprise,Tier 1,SPAIN,"1,2",Sports & Outdoor,Football,2020-06-03,2021-06-02,65
939,Enterprise,Tier 1,SPAIN,"1,2",Sports & Outdoor,Football,2014-10-20,,65
940,Enterprise,,SPAIN,3,Sports & Outdoor,Sports Clubs,2014-07-24,,847
941,SMB,Tier 3,UNITED KINGDOM,2,E-Learning,Platform,2020-07-21,2020-08-24,1477
942,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2019-09-10,2019-09-30,1012
943,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2020-03-01,2020-03-31,1012
944,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-01-01,2018-01-31,1012
945,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-02-01,2018-02-28,1012
946,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-05-01,2018-05-31,1012
947,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-09-01,2017-09-30,1012
948,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2018-02-01,2018-02-28,1012
949,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2019-05-10,2019-05-30,1012
950,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2019-04-01,2019-04-30,1012
951,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-10-01,2017-10-31,1012
952,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-08-01,2017-08-31,1012
953,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-10-01,2017-10-31,1012
954,SMB,,SPAIN,3,Sports & Outdoor,Sporting Goods,2017-10-01,2017-10-31,1012
955,SMB,Tier 2,LITHUANIA,2,Software,App software,2017-12-13,2020-10-01,235
956,SMB,Tier 3,SPAIN,1,Sports & Outdoor,Sporting Goods,2017-01-02,,15
957,SMB,Tier 3,DENMARK,"0,1",Fashion,Clothing,2018-10-05,2019-05-24,416
958,SMB,Tier 3,DENMARK,"0,1",Fashion,Clothing,2021-04-23,2022-04-22,416
959,SMB,Tier 3,DENMARK,"0,1",Fashion,Clothing,2020-04-22,2021-04-22,416
960,SMB,Tier 3,DENMARK,"0,1",Fashion,Clothing,2019-05-24,2020-04-21,416
961,SMB,Tier 3,DENMARK,"0,1",Fashion,Clothing,2019-05-20,2019-05-24,416
962,SMB,Tier 3,DENMARK,"0,1",Fashion,Clothing,2019-05-24,2019-05-24,416
963,SMB,Tier 2,UNITED STATES,"0,1",Electronics,Appliances,2021-02-19,2022-02-18,493
964,SMB,Tier 2,UNITED STATES,"0,1",Electronics,Appliances,2020-02-19,2021-02-18,493
965,SMB,Tier 2,UNITED STATES,"0,1",Electronics,Appliances,2019-02-19,2020-02-18,493
966,SMB,Tier 3,SPAIN,"1,2",E-Learning,Content Creator,2020-05-12,2021-05-12,1460
967,SMB,Tier 3,ITALY,1,Fashion,Clothing,2021-07-02,2022-07-01,1193
968,SMB,Tier 3,ITALY,1,Fashion,Clothing,2020-07-01,2021-07-01,1193
969,SMB,,CHINA,3,Electronics,Appliances,2017-11-01,2017-11-30,863
970,SMB,Tier 3,GERMANY,"0,1",Homeware,Kitchenware,2019-03-01,2019-12-01,803
971,SMB,Tier 3,UNITED KINGDOM,"0,1",Homeware,Pets,2017-07-04,,184
972,SMB,Tier 2,HONG KONG,"0,1",Beauty & Personal Care,Beauty Gadgets,2018-01-09,,39
973,SMB,Tier 2,HONG KONG,"0,1",Beauty & Personal Care,Beauty Gadgets,2017-02-07,2018-01-09,39
974,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2018-06-18,2018-12-18,348
975,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2018-12-19,2019-04-18,348
976,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-02-04,2019-04-18,348
977,Enterprise,Tier 3,ITALY,"0,1",Fashion,Clothing,2017-11-30,2018-02-28,245
978,SMB,,UNITED KINGDOM,2,Entertainment,Movies,2017-05-11,2018-11-11,107
979,SMB,,UNITED KINGDOM,2,Entertainment,Movies,2017-04-04,2017-10-04,107
980,Editor,,VIET NAM,3,,,2017-11-18,2017-12-28,700
981,Editor,,VIET NAM,3,,,2018-01-29,2018-02-06,700
982,Editor,,VIET NAM,3,,,2020-07-07,,1260
983,Editor,,VIET NAM,3,,,2019-05-29,,1260
984,Editor,,VIET NAM,3,,,2019-05-06,,1260
985,Creator,,SPAIN,3,Entertainment,,2013-10-11,2015-07-31,854
986,Editor,Tier 3,BELGIUM,3,,,2020-03-12,,1448
987,Creator,,SPAIN,3,Entertainment,,2013-03-01,2015-03-31,977
988,Editor,,GEORGIA,3,,,2017-05-31,2019-05-06,647
989,SMB,,SPAIN,"0,1",Fashion,Accessories,,,1168
990,Editor,,GERMANY,3,,,2016-08-31,2019-05-09,631
991,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2019-07-24,2020-05-31,46
992,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2020-01-24,2020-05-31,46
993,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2019-11-29,2020-05-31,46
994,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2021-06-01,2022-05-31,46
995,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2020-01-30,2020-05-31,46
996,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2020-06-01,2021-05-31,46
997,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2017-03-30,2017-05-30,46
998,SMB,Tier 3,LUXEMBOURG,"1,3",Homeware,Appliances,2017-05-30,2020-05-31,46
999,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2018-07-02,2020-03-31,357
1000,SMB,Tier 3,UNITED STATES,1,Homeware,Household appliances,2018-11-06,2019-09-23,470
